context,answer
"**Вы:** Да.

**Собеседник:** я,очень люблю редис.

**Вы:** У вас есть домашние животные?",Редис это здорово!
"**Вы:** Отлично.
А у тебя?

**Собеседник:** Тоже.
Только с пробежки вернулся.
Занимаешься спортом?

**Вы:** Нет.
Я механизатор.",Чем занимаются механизаторы?
"**Вы:** Все собаки, или есть другие?

**Собеседник:** Собака,кот и кошка.

**Вы:** Ооо! А как ваши близкие относятся к такому количествупитомцев?",У меня раньше было много  живности но с годами перестала содержать питомцев
"**Вы:** Я в Латвии.

**Собеседник:** Ого.
А я в России.
В Латвии есть цирки?

**Вы:** Да.
Рижский цирк.
Слышал о таком ?",К сожалению нет. Уверен что о нём я от тебя могу многе узнать?
"**Вы:** Печально.

**Собеседник:** Да есть девушка.

**Вы:** Давно вы с ней вместе?","Каждый раз, когда мы общаемся, я чувствую, что между нами есть особая связь."
"**Вы:** Конечно, у хороших людей всё будет хорошо) Уверенчто встретишь жирафа на сафари )).

**Собеседник:** Спасибо на добром слове!

**Вы:** Не за что).",Чем занимаетесь?
"**Вы:** Раскажи о себе Марина)))).

**Собеседник:** Да что рассказывать,живу в Татарстане.
Имею 4-х детей.

**Вы:** Чем занимаешься? Что любишь делать?))).","Люблю проводить время с развитием для детей, ведь дети это наше все, верно?)"
"**Вы:** Я вот начала копить деньги.
Чтобы путешествовать.

**Собеседник:** Я тоже коплю! Когда мне будет 20 лет, я куплю машинуи стану профессиональным гонщиком.

**Вы:** Супер.","А когда накопишь, куда отправишься первым делом?"
"**Вы:** Какую музыку любите?

**Собеседник:** Я могу слушать любую музыку, но только со спиртным, люблю выпить )).
А вы.
?

**Вы:** Я не пью, мне еще рано. А люблю рэп).","А сколько лет вам? Да, рэп тоже по душе, особенно русский "
"**Вы:** Стою).

**Собеседник:** Хорошо).

**Вы:** Ахаха).",Что то случилось
"**Вы:** А я нейтрально к политике отношусь.
Егерю политика не нужна😂.
Да. Лесничий.
В Ватикане как я знаю президента не было. Это когдаж выбрали?

**Собеседник:** А как же без политики. Я являюсь гарантом нашей контитуции.

**Вы:** Папа римский правил.
Здорово быть президентом.","Ну да, президентом быть здорово, но и ответственность огромная."
"**Вы:** ты бы куда хотела? горы, море?

**Собеседник:** И туда и туда, но сперва на море подзагореть немного, а потом на лыжи и в горы. А ты?

**Вы:** сосед собак не любит, странный тип.
супер!","я ему скажу, что я его люблю. и еще на лыжи.<s>"
"**Вы:** Знаешь когда у тебя собака и кошка любой день хороший).

**Собеседник:** Дааа.

**Вы:** Девушка вкусно готовит.","повезло, а сам готовить умеешь?"
"**Вы:** Привет).

**Собеседник:** вернулся с рыбалки с отличным уловом) а ты что?

**Вы:** Как дела!
А я суп сварила.",А я картошку.
"**Вы:** Я была, сейчас в разводе. У меня есть дочь. А у тебяесть дети?
Сколько тебе лет?).

**Собеседник:** Пока что нету.
Мне 26.

**Вы:** Прекрасный возраст.","И ты, вероятно, уже была замужем, так ведь?"
"**Вы:** Для любого человека ).

**Собеседник:** умею прыгать с парашютом.

**Вы:** Ого.
Хотел бы я так же уметь.","Конечно, можешь научиться!"
"**Вы:** Я с Новороссийска.

**Собеседник:** Тоже хороший город.

**Вы:** Краснодар нравится？.","Да, прекрасный город и климат прекрасный. А как у тебя?"
"**Вы:** Недавно рассталась с молодым человеком, но я не унываю, значит так суждено, смотрю на мир позитивно).

**Собеседник:** сочувствую а ты откуда?

**Вы:** Я из Москвы. А ты где живешь?","Я живу в Москве, но родилась в Санкт-Петербурге."
"**Вы:** Каких годов.

**Собеседник:** Я да.
И у меня хорошо получается.
Каких годов что?

**Вы:** Музыку слушаешь.","У тебя есть какие-то любимые группы или исполнители, которые тебе нравятся"
"**Вы:** Я тоже люблю готовить, но ещё больше люблю кушатьв ресторане ))).
А на кого учишься?

**Собеседник:** Прдепочитаешь какую то определенную кухню?
Предпочитаешь какую то определенную кухню?

**Вы:** Люблю итальянскую. А ты?","А у меня нет предпочтений. Для меня главное, чтобы в блюде было много мяса и овощей."
"**Вы:** Ух ты, поздравляю, это круто).
У тебя есть какие нибудь развлечения?

**Собеседник:** Особо не заморачивались с кличкой кошки).
на развлечения времени не хватает.
летом поедем отдыхать на море детей оставим дома,вот там развлечёмся).

**Вы:** Это же прикольно, когда она откликается на имя своё) а как вы её зовете ?).","Нашу кошку зовут Мурка, но она на нее не очень реагирует 😄. А что ты любишь делать в свободное время?"
"**Вы:** До встречи.

**Собеседник:** Завершай диалог).
😂.

**Вы:** Не появилось еще, чтоб завершить😂😂😂.
А то завтра не встану рано.","Ну ладно , спокойной ночи тебе))"
"**Вы:** чем увлекаешься?
есть хобби?

**Собеседник:** Хожу в зал.
Хочу похудеть.
А ты ?

**Вы:** я люблю смотреть выступления хоров) кстати, в детствепел в хоре).", хорошо я не пел но играю на гитаре
"**Вы:** Бездельничать иногда тоже хорошо) а я часто провожувремя в походах. А как ты время проводишь?

**Собеседник:** Я лежу на диване).

**Вы:** Наверное любишь вкусно покушать?).",Просто обажаю
"**Вы:** Это точно.
Кстати о готовке.
Как у вас с пиццей?

**Собеседник:** Отлично. А Вы любите пиццу?

**Вы:** Я вот практикуюсь, может расскажете рецепт?",Берешь все что есть в холодильнике.. Что у тебя там есть?
"**Вы:** А ты  любишь мороженое?
Я живу в селе.
У нас тут мороженое повкуснее чем магазинное.
Занимаешься спортом?

**Собеседник:** Да. Люблю мороженное и читать книги.
Нет. Спортом не занимаюсь.

**Вы:** А я футбол люблю.","Я тоже люблю мороженое и играть в футбол. У нас есть стадион, где"
"**Вы:** Здорово, а как её зовут?

**Собеседник:** София.

**Вы:** Красивое имя!",Мне тоже так кажется)
"**Вы:** Конечно езжай к дяде может он тебе поможет найти достойнуюработу.
😁.

**Собеседник:** Какая порода собаки?

**Вы:** Хаска.",А кобель или сука?
"**Вы:** Я стоматолог.

**Собеседник:** У вас есть дети.
Ого наверное детям сладкое не даёте.

**Вы:** хахах.
Я не люблю готовить.",А мне нравится готовить
"**Вы:** Ого, здорово, поделишься рецептом ?

**Собеседник:** Конечно).

**Вы:** Спасибо).",А почему ты не ешь его с утра?
"**Вы:** Понятно. А я на данным момент диву с другой. Мы делимс ним квартиру 😁. Живем мы на первом этаже.

**Собеседник:** А машину вы тоже делите? 😅.

**Вы:** Блоготворительство) молодец! Ты интересный собеседник).","На первом этаже, это удобно или есть какие-то проблемы?"
"**Вы:** И я,ещё люблю петь.
Рамштайн просто обожаю,а вы?

**Собеседник:** А  это вообще отлично. Поющие люди мне нравятся.

**Вы:** Я на работе,вожу грузовик.
Надо на работу ехать.",рамштайн мне тоже нравится
"**Вы:** Ух ты, здорово! Нравится работа?
Я вот домохозяйка, читаю днями и ночами- спать ночьютут невозможно. А еще рыбок развожу, успокаивает.

**Собеседник:** Я вообще люблю готовить, лучше бы пошла в повора.

**Вы:** Вот так всегда, а я бы хотела в деревню переехать- там тихо хд.","Да, деревня - это круто!"
"**Вы:** О, круто! У меня тоже есть муж.
Который любит горы, хотя я никогда не была в горах.

**Собеседник:** А я на оборот люблю зиму, и зимние походы в горы.
Ооо обожаю горы.
У тебя есть фобии?

**Вы:** Семья поддерживает твоё увлечение ?
Я боюсь высоты, а ты?
Поэтому никогда не была в горах.","В целом нет, бояться они что в походах потеряюсь. Я боюсь пауков. Ты не пробовала с этим страхом бороться?"
"**Вы:** Ещё успеешь побывать везде))).

**Собеседник:** Это да!)).

**Вы:** У тебя тоже есть велосипед?).",нет но хочу купить
"**Вы:** Большая семья?
Мы- да. Когда собираемся все вместе то на двух машинахи к морю.

**Собеседник:** Круто).
Какие машины нравятся?

**Вы:** Крутые)))) внедорожники люблю, а вы?","Мне нравятся спортивные машины, особенно те, которые быстро разгоняются и имеют мощный двигатель. А ты, какие машины считаешь крутыми?"
"**Вы:** Я живу в живописной деревне).

**Собеседник:** Кем работаешь? Я риэлтором и я просто обожаю своюработу.

**Вы:** Чем ты занимаешься в жизни?",работаю занимаюсь спортом
"**Вы:** Я работаю следователем. По этому у меня очень сидячийобраз жизни.

**Собеседник:** У меня даже тату с асаной есть ).
О и видимо близорукость? Как у меня ).
Света надо двигаться движение это жизнь. А ещё лучшедвигаться под зажигательную музыку. Например соул.

**Вы:** Весь мой Спортивный образ ограничивается тем, чтоя живу в доме без лифта 😅 а учитывая что я люблю фастфуд, это хоть как- то спасает).","Движение - это жизнь, я с тобой полностью согласен! А какой фастфуд тебе нравится больше всего? Я люблю пиццу и бургеры."
"**Вы:** Андрей, а что ты любишь делать в свободное время?

**Собеседник:** Я вот люблю на лыжах кататься.

**Вы:** Я обожаю петь в караоке, а отдых на природе- это класс!!!",Катание на лыжах это круто! Я тоже люблю зимние виды спорта.
"**Вы:** Мои родители, инженеры на заводе, вместе работают.

**Собеседник:** Наверное нелегко им! А в каком городе вы живете?

**Вы:** Да я бы так не сказал.
Мы из Челябинска , а ты?","Я слышала, что у вас там очень красивые парки и много мест для прогулок."
"**Вы:** Я живу как раз на 16м этаже, вид на город по вечерамволшебный. Люблю сидеть на широком подоконнике, читаякнигу, и поедая сладости ., а ты любишь сладкое?

**Собеседник:** Люблю конфеты с ликером.

**Вы:** А я от них пьянею, потому что не пью😁.",Конфеты с ликером это мой любимый вид сладостей! А какие еще сладости ты любишь?
"**Вы:** Да,  есть,  и большой красивый дом есть)).

**Собеседник:** Класс, везёт.
А животные?

**Вы:** Да. Шиншилла.
А у тебя.",Кошка
"**Вы:** У меня тоже есть котик и ещё трое детей).
Ты работаешь ?

**Собеседник:** Оооо да вам там весело).

**Вы:** Чем увлекаешься ? как проводишь свободное время ?","Я люблю заниматься спортом, особенно йогой и плаванием. А в свободное время читаю книги и смотрю фильмы."
"**Вы:** Люблю готовить.
Особенно азиатскую кухню.

**Собеседник:** У вас есть домашние животные?

**Вы:** Хочу открыть свой ресторан.
Есть кошка.","Какая замечательная идея! Я уверен, что у тебя получится открыть свой ресторан и стать успешным поваром."
"**Вы:** Великолепный городо.
Город.
Я там была однажды в юности.
Ездила к дальней тете.
Она делает потрясные пироги с вишней, хотя я любыепироги люблю.
И сама их пеку.

**Собеседник:** Раньше в селе жила, а недавно сюда переехала, поближек внучке. Кормлю её своей выпечкой.
Ух ты!

**Вы:** Так у нас одинаковые интересы!",Совершенно верно. Бывает же так! Я почти каждый день что-нибудь пеку.
"**Вы:** Несомненно.

**Собеседник:** Мне 30.

**Вы:** Опыт это хорошо.","Но я не уверен, что вы имеете в виду под словом ""опыт""."
"**Вы:** хорошо, но у меня пока что нет ни одной.
а у тебя есть тату?).

**Собеседник:** Да,пока что две,но в планах много эскизов).

**Вы:** ухты.
круто.
где-то работаешь?).",Нет домохозяйка
"**Вы:** Нет, я люблю путишествовать.
у меня просто нет времени за ними ухаживать.

**Собеседник:** Классно, куда мечтаешь съездить?
Ау).

**Вы:** Во Францию.
Ау0.",Чего вас всех туда тянет?)
"**Вы:** Есть дети,внуки?
У меня да.
С внучкой вот  сижу.
Прививаю ей мной любимую музыку из 70-х.

**Собеседник:** У меня есть дочь и внуки, еще кошка и собака.

**Вы:** Здорово.
Ведёте здоровый образ жизни?","Да, я стараюсь вести здоровый образ жизни. Я занимаюсь йогой и фитнесом, стараюсь правильно питаться и много гулять на свежем воздухе."
"**Вы:** А я увлекаюсь рыбалкой, по этому люблю больше русскуюкухню ... уху например).
Хочу конечно).

**Собеседник:** А кто ты по гороскопу?

**Вы:** Стрелец.
Раки, очень хороший знак, они добрые).",а стрелец хороший знак? Добрый?
"**Вы:** Ахах, он меня съест.

**Собеседник:** а я делаю цветы из железа, а ты чем зарабатываешь?

**Вы:** Нет работы на примете? Может, кому-то повар нужен?
Ты работаешь, учишься?",Каковы твои навыки и опыт работы? Что ты умеешь делать лучше всего?
"**Вы:** Ого) давно).

**Собеседник:** А ты чем занимаешься?

**Вы:** Я выступаю перед людьми, люблю общаться).","О, ты очень общительный человек! А какие темы тебе больше всего интересны?"
"**Вы:** Вообще я люблю кушать снег, но тебе бы посоветовалпиццу.
Да, уже давно, вышел в чистую прибыль уже.

**Собеседник:** Не простудись только) А пицца приелась, хоть и люблюеё очень.
С чего пошел на биржу? Инеженерам платят не сильно?).

**Вы:** Хочу к старости не надеяться на пенсию, а надеятьсяна свой пассивный заработок.",И как получается?
"**Вы:** Какую музыку предпочитаешь?

**Собеседник:** Rap.
А ты?

**Вы:** Я люблю джаз, так сказать, олдскульщик😂😁.",Джаз - это классика!
"**Вы:** У нас уже+ 10) некоторые уже картошку садили 8 марта).

**Собеседник:** А из какого ты города?
Слишком рано сажать картошку, мы раньше мая не начинаем.

**Вы:** Запорожье, а ты?",Волгоград. А ты сам какие овощи сажаешь?
"**Вы:** может они тогда не будут дратся.
ого.

**Собеседник:** На ночь читатю,а так они не сидят на месте)).

**Вы:** пенсия это наверно много.
а мне 8.","пенсия копейки, не хочешь поделится со мной чем-нибудь приятным?"
"**Вы:** Классно. У нас пока нет, любим с женой путешествовать, не до детей пока) но в планах четверо как минимум!

**Собеседник:** У вас видимо стальные нервы).

**Вы:** Это да) стресс большой! Но я буду снимать стресс игройна фортепиано, очень люблю это дело) А домашние животныеу тебя есть?","Я понимаю, что дети - это большая ответственность, но и радость тоже большая. А у вас есть домашние животные?"
"**Вы:** Считаю, что сейчас это редкость.

**Собеседник:** Я ж люблю общаться с людьми.

**Вы:** Приятно осознавать что есть такие люди, которые могутпросто пообщаться, а не только по делу.","Абсолютно согласен! Общение - это не только способ решения задач, но и возможность обменяться мыслями, узнать что-то новое и просто посмеяться вместе. Чем занимаешься в свободное время?"
"**Вы:** Мечтаю научится плавать!а ты умеешь плавать?

**Собеседник:** Кем бы хотел работать,я бы хотел быть депутатом.
Да люблю плавать.

**Вы:** Хотел бы работать пекарем.
Где ты живёшь?",в поселке
"**Вы:** Как зовут.

**Собеседник:** Егор.

**Вы:** Хорошее имя.
Мне нравится активный отдых поэтому я хожу в спортзал.
У вас есть домашние животные.
?","Спасибо, мне тоже нравится заниматься спортом! Я люблю бегать на улице и кататься на велосипеде."
"**Вы:** Я закончила биологический факультет в университете, работаю пока продавцом в магазине одежды. Вы учитель? Достойная профессия. Что преподаёте?
Я бы посмотрела на ваши работы).

**Собеседник:** Начльные классы. Дети это мое, я их понимаю, а онименя.
Хорошо обязательно покажу.

**Вы:** Повезло! Я люблю детей. Надеюсь, у меня их будет много, но чуть попозже).
Вы любите читать?",У меня нет.
"**Вы:** Обожаю).

**Собеседник:** А какие именно?
Я люблю не все.

**Вы:** Где живёшь ? В городе где то?
Какие любишь?","Да, в городе. Люблю большие города. Чувствую себя там как рыба в воде. А ты откуда?"
"**Вы:** Нету, я уделяю все свое внимание друзьям.
Я их очень люблю.
Куда летом ездил отдыхать?

**Собеседник:** Значит любишь общение с друзьями. Часто встречаетесь?

**Вы:** Часто, мы любим вместе путишествовать.",И путешествовать.
"**Вы:** Здорово!).

**Собеседник:** И дочки мои очень любят сладкое ).

**Вы:** Я не умею готовить(.
Сколько у тебя детей?).","Не переживай, готовить можно научиться! У меня две дочки, старшей уже 8 лет, а младшей - 3. Они такие милые и веселые, всегда радуют меня своими шалостями."
"**Вы:** Где работаешь?
По какой специальности?

**Собеседник:** Я работаю в ресторане, поваром.

**Вы:** Круто!","Это действительно круто, бывает тяжело, но работа интересная) "
"**Вы:** Самое нестандартные увлечение, я до смерти люблю яблочныйсок, а у тебя?

**Собеседник:** А я люблю гулять с собакой.

**Вы:** Здорово, у меня тоже есть собака.","Какая замечательная собака у тебя! А у меня маленький котенок, он такой милый и игривый."
"**Вы:** Какой жанр?

**Собеседник:** Комедии,и мистику.

**Вы:** Я очень любознательная, прости, если задаю много вопросов.","Ничего, это нормально. Задавай ещё, если захочешь."
"**Вы:** А мне 20. И уже хороший мастер и собираюсь открыватьсвой салон).

**Собеседник:** Молодеу.
Ц.

**Вы:** А ты чем по жизни занимаешься?).","А я тоже в салоне работала, администратором на ресепшене)"
"**Вы:** Наши семьи очень похожи :) Вы не с родителями случайноживете? 😂.

**Собеседник:** Очень быстро летит время) Наслаждайся и делай то чтохочеться, а не что навязывают).

**Вы:** Ой, да, совсем большие :))).","Нет, отдельно"
"**Вы:** нету тату, а у тебя?
сколько детей? сколько лет?

**Собеседник:** Недавно сделал себе тату .
Один ребенок 4 года зовут игорь.

**Вы:** а где сделал?","Я сделал тату в студии на улице Пушкина, там очень хорошие мастера."
"**Вы:** В деревне, хорошо что у меня есть машина добиратьсядо работы.
А ты где?

**Собеседник:** А я из маленького городка пол Челябинском. Живу вобщежитии.

**Вы:** Работаешь на челябинском труболитейном?","Нет, я работаю в другой сфере. Но я тоже живу в общежитии, так что мы с тобой похожи."
"**Вы:** А ещё лучше океан, но это все мечты-мечты...)).

**Собеседник:** Как предпочитаешь путешествовать?

**Вы:** Очень боюсь летать на самолётах, поэтому автобусымое все )) а ты что выбираешь ?)).","хахаха, тоже страшно на самолёте, но зато быстрее можно добраться. Пока катаю на поезде и автобусе. Но  я и недалеко езжю)"
"**Вы:** Я бы тоже хотел побывать в Италии, но это вряд липолучится.

**Собеседник:** Вообще люблю процесс обучения и своих учеников.).
Расскажи о себе.

**Вы:** Я не женат, я занимаюсь плаванием( говорил выше ),я стропальщик, ну коротко о бо мне.
Не очень общительный я, поэтому информацию приходитсявытягивать).",Я работаю в школе учителем английского языка. А в свободное время я люблю читать книги и смотреть фильмы.
"**Вы:** Отличная идея.
Люблю пешие прогулки.

**Собеседник:** А я работу воспитательницей в садике.

**Вы:** Классно.","Я тоже люблю гулять на свежем воздухе и наслаждаться природой. Как ты думаешь,"
"**Вы:** Хочу за городом, чтоб с родителями больше не жить, хочу самостоятельности.
У тебя есть животные?

**Собеседник:** Нет , но хочу завести кота.
Не знаю только какую породу выбрать.

**Вы:** Класс, у меня есть кошка )) Мая зовут. В этом я советне дам. Свою я нашла у себя под балконом, она такмявчала, что решила забрать себе.",Мы с ней не сошлись характерами.<s>
"**Вы:** Нет.
Ну как сказать.
Есть жена.

**Собеседник:** Любовница не нужна 😂😂.

**Вы:** Нууу.
Хочется.",Хочется и колется ? 😆
"**Вы:** У нас дожди третий день (((.

**Собеседник:** Пойду укладывать дочь, она самая младшая.

**Вы:** Я тоже много читаю ,детских сказок).",Какие любимые сказки у тебя?
"**Вы:** Неа, музыка не моё.
Максимум чем отличился, первое место на соревнованияхпо бегу.

**Собеседник:** я играю на бандуре.

**Вы:** Даже по телевизору показали.","Я слышал, что это очень круто!"
"**Вы:** Продаю налево китайцам лес.
Лесник я.

**Собеседник:** Смело, вот так вот об этом говорить) а зовут как?

**Вы:** Отец Ипатий.",Священник что ли?
"**Вы:** Лучший пёс на свете!
Золотистый ретривер.

**Собеседник:** У маня кошка Муська 🐈.

**Вы:** Пока один.
Какой породы?","Она не породистая, просто домашняя мурка. Но зато какая милашка! 🥰"
"**Вы:** У меня сын.

**Собеседник:** Взрослый?).

**Вы:** Продаю детские игрушки. Сыну 1 год.
Вы замужем?
Дочке сколько лет?","Нет, я не замужем и у меня нет детей."
"**Вы:** Кстати, у меня есть свой блог о природе и вышивке. Наверное, это странное увлечение для мужчины.
А у вас есть хобби?

**Собеседник:** еще у меня есть дорогая коллекция марок.

**Вы:** Прекрасное хобби.",Расскажи про свой блог
"**Вы:** У меня кошка есть.
Где кем работаешь.
Где живешь.

**Собеседник:** Хирург, а тя.
А ты.
Не женат и детей нет.

**Вы:** Я дворник.",Работаю на улице. Где живешь?
"**Вы:** Я парикмахер.
Люблю делать людям стрижки.

**Собеседник:** А сможешь меня подстричь как Джека воробья.
Ой... Капитана Джека воробья.

**Вы:** Скоро открываю свой салон.
Конечно.","Круто, что ты парикмахер! Я тоже люблю менять свою прическу и экспериментировать с волосами."
"**Вы:** А ваш?

**Собеседник:** Мне нравится Дворжак.

**Вы:** Тогда действительно не желательно иметь животных покачто. У меня свой дом так что животные на улице живут.",А сколько у тебя животных?
"**Вы:** Не могу сказать, что люблю. Ещё не выезжала никуда😀 но очень хочется.
Ты что любишь покушать ?

**Собеседник:** Очень люблю выпечку французскую, и пасту итальянскую:).
Вчера я была Париже, утро и свежий круассан божествены😊.

**Вы:** Круассаны ❤️.
Белой завистью 😀.","Да, круассаны - это просто вкуснота! А какие еще блюда ты любишь?"
"**Вы:** Вы любите животных?

**Собеседник:** Нейтрально к ним отношусь, но много о них читаю.
А у вас есть свой питомец?

**Вы:** Да у меня есть кошка.",У меня тоже кошка
"**Вы:** да, я уже жду, когда можно будет работать по специальности).
а вечерами ты чем занимаешься?

**Собеседник:** Долго ещё учится?

**Вы:** последний курс.",Это здорово
"**Вы:** Ох уж эти девушки.

**Собеседник:** Говорю же да, жена бестия рыжая, сломить меня пытаетсясвоими штучками дамскими )).

**Вы:** Любимое дело всех баб.
Вынос мозга.",Думаешь они это  с материнским молоком впитывают?)
"**Вы:** Прикольное имя.
Где любишь отдыхать?

**Собеседник:** Очень).
Много устаю.

**Вы:** Я люблю отдыхать на море.
Ладно,пока).",Пока и тебе. Приятно было поболтать. 
"**Вы:** У тебя есть домашние животные?
У вас есть домашние животные?

**Собеседник:** О нет, мне некогда ними заниматься.

**Вы:** А у меня 2 собаки.
Очень люблю их.","я тоже люблю собак, но совсем нет времени. как ты все успеваешь?"
"**Вы:** А в каком городе?) я тоже очень люблю море.

**Собеседник:** Москва сити)).

**Вы:** А я в Питере живу )).
У тебя есть животные ?","Я люблю животных, но пока не могу себе позволить завести домашнего питомца. А в Питере я была только один раз, но очень понравилось!"
"**Вы:** Круто.

**Собеседник:** У меня брат и родители😊.
Всех люблю.

**Вы:** Как зовут?",Я:*** Меня зовут Алиса. Я живу в Москве.
"**Вы:** Я вот мечтаю купить дом на колесах и путешествоватьпо миру.
Люблю узнавать что-то новое.

**Собеседник:** Ого воот это грандиозные планы.
Что-нибудь ещё расскажешь?).

**Вы:** Смотря что тебе интересно.","Я могу рассказать о том, как люди путешествуют по миру, например,"
"**Вы:** Кризис в отношениях?

**Собеседник:** о, еще как увлечение думаю подойдет то, что летомв деревне в конном клубе помогаю, очень они мне нравятся).
просто не представляю пока будущее)).
а у тебя кто? братья- сестры, жена- дети, кошки- собаки?))).

**Вы:** Ну да, чтобы это понять нужно время) Я тоже раньшеэтого не понимал, предпочитал уходить от бытовых проблем, садился за руль и просто катался по городу( ещё одноувлечение, люблю водить авто) но теперь остепенился. Теперь так сказать примерный семьянин )).
Семья).
У тебя есть животные домашние?",Кошка
"**Вы:** Очень люблю яблоки, от них не портятся зубы? Детейу меня нет, ещё не встретила того самого.

**Собеседник:** А ещё качмен так сказать ).

**Вы:** Ого,а вы молодец.
Вашей жене повезло.",Спасибо за комплимент!
"**Вы:** Мы нашли у него 5 грамм анаши.
Из-за этого наверное.
5 грамм это серьёзный срок.

**Собеседник:** Наркоман.

**Вы:** До этого он воровал трусы у старых бабушек.",да ты шутник
"**Вы:** Как хорошо, возможно мы с ним тогда подружимся. Ониграет в компьютерные игры?

**Собеседник:** Я очень люблю петь и всегда мечтала побывать на настоящемджазовом концерте где нибудь в черных районах Америки. Моя мечта скоро осуществится, еду на симпозиум).
Играет, оторвать очень сложно. У него мои глаза- карие, а я читала кареглазый человек плохо переносит долгоеобщение с монитором.

**Вы:** Америка, это так захватывающее. Я про неё только читал. Правда не современную литературу, а Джека Лондона.
О, я тут не буду спорить,взрослые знают лучше.","Джек Лондон довольно рано умер, а жаль, столько ещё мог написать. Какие его произведения читали?"
"**Вы:** А кем работаешь?

**Собеседник:** Я баристо.

**Вы:** Я спортсмен, занимаюсь хоккеем.","Круто, я всегда уважала спортсменов, это такой труд и самодисциплина."
"**Вы:** Я люблю проводить время на конной ферме).
А ты имеешь?

**Собеседник:** Нет, я за ЗОЖ.

**Вы:** Где живёшь в городе или в деревне.
Я в деревне.","Я живу в городе, но тоже люблю проводить время на природе."
"**Вы:** фотографией занимаюсь, люблю бродить по городу и сниматькрасивые места).

**Собеседник:** Очень круто.

**Вы:** я тоже иногда слушаю классику, но больше люблю рок).
наверно).","Ух ты, я рок просто обожаю! Мой кумир Виктор Цой!!!! А у тебя кто любимый исполнитель? "
"**Вы:** Хорошее имя.

**Собеседник:** А ты чем увлекаешься?

**Вы:** Я посткроссингом,  а ты чем?",а что это еще такое??
"**Вы:** Да у меня есть семья.

**Собеседник:** Замечательно).
И у меня.

**Вы:** Большая?",да не так пятеро
"**Вы:** Это точно 😂😂.
Оооо.
Здорово.

**Собеседник:** Я вот пока одинока, но это меня не расстаивает).
Недавно закончила универ, стараюсь поступить в аспирантуру.
А какие картины пишешь?

**Вы:** Думаю твоя любовь где то ищет тебя 😃 Оу, удачи с поступлением!
Натюрморты в основном.
Люблю готовить и иногда в процессе замечаю красивыйкадр.","А у тебя есть что-то еще, что ты любишь делать?"
"**Вы:** У меня мальтийская болонка белого цвета по кличкеБони ))).
Хочу в США )).

**Собеседник:** Звучит гордо).
А где ты учишься?

**Вы:** Но моя мама против) она работает учителем в школеи хочет чтобы я была всегда рядом на виду(.
Я учусь в медицинском колледже на зуботехника).",Бони - это забавное имя для собаки!
"**Вы:** Боксом.
В бассейн ходил когда маленький был.

**Собеседник:** спортом заниматься хорошо.

**Вы:** Это да.",Но мне это не нужно.
"**Вы:** Это точно) Ты случаем ничего не знаешь про разведениеживотных? Я вот недавно начал заниматься вот этимвот делом.
И не знаю что да куда.

**Собеседник:** Кого разводить,кроликов? Так они сами😀.

**Вы:** Да это то понятно 😂 просто им же условия надо создатьнормальные.
Не в клетке же их держать).",А каких ты животных разводишь?
"**Вы:** выпускное, со школы.

**Собеседник:** 🤗.

**Вы:** я тогда был Машей.
а сейчас уже Юра.","Да? И кем тебе больше нравится быть? Машей, или Юрой?"
"**Вы:** Нет ещё. Надо бы!!!

**Собеседник:** Что за машинами тебя? Моя девушка любит немецкий автопром.. коплю на мерс.

**Вы:** А у меня пока нету . Надо тоже копить.
Хоть бы не забыть за это время азы вождения.
А ты чем ещё занимаешься, есть хобби ?","Я врач, а ты?"
"**Вы:** Я только с велосипедной прогулки вернулся.
А я банкир.

**Собеседник:** Ах, вы об этом. Сейчас обедать сел. Мои любимые суши).

**Вы:** я тоже люблю суши, да вкусные блюда в целом.",а что еще любишь
