context,answer
"**Вы:** Хорошо.
Как у тебя.

**Собеседник:** Чем занимаешься?

**Вы:** Сижу дома.
Пью пиво.",Что еще есть?
"**Вы:** Чем любишь заниматься помимо работы?

**Собеседник:** Вообще, я очень успешный И та кофейная моя) ну, этотак, на всякие случай.

**Вы:** Не думаю, что смогу попробовать булочки из твоей кофейни))).
А жаль.",Вот и зря приходи у нас еще готовят вкусный кофе)
"**Вы:** Люблю вкусно покушать, особенно деревенскую пищу,варенье, молоко порное.

**Собеседник:** Ты откуда?

**Вы:** Творог.
Я из небольшой деревни в Башкирии.
А ты?","я в городе живу, но планирую перебираться на природу в частный дом, как ты"
"**Вы:** а муж кем работает?

**Собеседник:** оператор ЧПУ, на производстве.
а ты кем хочешь стать?

**Вы:** дизайнером хотел.
но я ленивый и я без понятия смогу ли.
чем увлекаешься?",Дизайнером это здорово!
"**Вы:** Финансист. По первому я повар, но решил что это несерьезнл.
А ты любишь готовить?

**Собеседник:** Да,очень.

**Вы:** Какое твое коронное боюдо?","Брамбулет, знаешь такое?"
"**Вы:** Слишком далекие мечты).
Кофе люблю делать, но в спб и так много кофеен.
Может, куда - нибудь смогу устроиться в кафе.

**Собеседник:** Бариста часто набирают на самом деле.
У них и обучают обычно.

**Вы:** Надо будет с основной работой совмещать. Может дажена ночные смены.
Не думал о работе бариста, внешность не самая приятная).","Пошли завтра встретимся с одним бариста, узнаешь все тонкости "
"**Вы:** Круто а у тебя?
Ты откуда?

**Собеседник:** Тоже. Решила к весне обновить гардеробчик) шью себеплатье. Очень люблю шить).
Я из Беларуси. А ты?

**Вы:** Я из Москвы.
Я очень люблю бездельничать).",Побездельничать каждый иногда любит)
"**Вы:** норм..но как то тошно.
чем занимаешся??

**Собеседник:** Почему? На самом деле у меня тоже, никак не могу найтиработу.
Я вот сел за грамматику, пытаюсь подтянуть свой английский. А ты ?).

**Вы:** незнаю .. вот уже пол года как мой папа умер .. грустно..",прими мои соболезнования это больно терять родных...
"**Вы:** Всё тяжело 😔.
С людьми работать тоже не просто, так выматывают.
Тем более, когда это связано с деньгами.

**Собеседник:** да, люди утомляют. а у тебя есть домашний питомец? или друзья?

**Вы:** Я ж говорил, не хватает времени на любимцев домашних😔.
Ну, с друзьями тоже не особо.
Я почти сутками на работе.",Даже с коллегами дружбу не заводишь?
"**Вы:** Ну привет.просто волнуюсь.

**Собеседник:** Не волнуйся.

**Вы:** Играю в доту.",А какой твой любимый герой в Доте?
"**Вы:** Смотрю телевизор дома.

**Собеседник:** А работаешь кем?

**Вы:** Говорю же в магазине торгую.","А, понятно."
"**Вы:** Про что канал?

**Собеседник:** Рассказываю про кошек, я блоггер.
У меня живет один из них))).

**Вы:** Хмммм( Ну да ладно.",Не любишь кошек? А к собакам как относишься? Могу про собак рассказать.
"**Вы:** У тебя есть дети ?у меня трое.

**Собеседник:** Ого, я не обзавелся.

**Вы:** На завод бы к нам твоим хомякам, сразу перестали быхандрить.
Сварщиками 😄.","Ну, что же вы, шерлоки?"
"**Вы:** Ахах.
И как же?).

**Собеседник:** И мечтаю уехать на море и там жить. И обязательноуеду).
Музыку я просто обожаю. И даже хочу создать свою рокгруппу.

**Вы:** Какую музыку любите?","Я люблю разную музыку, но особенно я увлечен роком."
"**Вы:** Мне 66.
Могу поделиться.

**Собеседник:** Ну тогда мне 99😂.
Можем поменяться).

**Вы:** Делиться будешь???
Неее.
Я ещё не хочу помирать.",Почему? 
"**Вы:** Поздравляю👍.

**Собеседник:** Спасибо. 
Чем занимаешься в свободное время?

**Вы:** Люблю поесть а ты?",А я люблю читать. А ты?) ˙ɔʞ
"**Вы:** ничего, в интеренете залипаю, а ты?

**Собеседник:** А я торт пеку).

**Вы:** о, интересно))).
Хорошо готовишь?","Да, я люблю готовить, особенно сладости."
"**Вы:** я на пятом.

**Собеседник:** Я очень сильно люблю животных, ты любишь животных?

**Вы:** чем занимаешься?","Я работаю в IT-компании, занимаюсь разработкой программного обеспечения."
"**Вы:** Да конечно, а сколько у тебя детей?
Я часто смотрю в окно, как играют дети, но своих поканет.
Люблю смотреть в окно.
Смотрю и мечтаю.

**Собеседник:** интересно...
а я о домашнем животном мечтаю.
например о коте.

**Вы:** У меня нет домашних животных, но я бы хотел собаку.
Сколько тебе лет?","Ровесник. Мне 25. Я не хочу заводить собаку, потому"
"**Вы:** Что ты любишь кушать?

**Собеседник:** Все, я не перебераю харчями.

**Вы:** И я тоже.
Но больше всего люблю орехи.
Это моя слабость!","Я тоже люблю их есть, особенно миндаль и кешью."
"**Вы:** Да уж.
Но я не расстраиваюсь.

**Собеседник:** не волнуйтесь, вы еще найдете себе работу.

**Вы:** Спасибо.","Не расстраивайтесь, все будет хорошо. Главное не терять надежду и продолжать искать свою работу."
"**Вы:** Я хочу в америку, например в нью-йорк.
Вообще бы тур взяла по Европе.

**Собеседник:** английский знаешь?

**Вы:** А почему ты не работаешь ?
Знаю, но так хорошо, как хотелось бы. Но есть времяподучить.
Не.
Я же подрабатываю официантом много не заработаешь.",Какая профессия на первом месте будет при смене работы
"**Вы:** сейчас мой лучший отдых и веселье- ужастики в кинода быстрая езда.
что лучшее?

**Собеседник:** Сок.
Обожаю.
Но дают только его.

**Вы:** сам выжимаешь еще поди?","Нет, не выжимал. Но я люблю фильмы с ним. Например"
"**Вы:** А я Иван.

**Собеседник:** Спорт любишь?

**Вы:** Да я с утра бегаю на пару со своей собакой.
А ты?",Она меня обгоняет
"**Вы:** Какие сериалы предпочитаешь?).

**Собеседник:** А ты путешевствуешь? Где побывала?

**Вы:** Та нет, у меня нет особо времени по свету ходить,тем более с зарплатой учителя, особо не увидишь мир.).",.
"**Вы:** А сколько вам лет?

**Собеседник:** 39.
А вам?

**Вы:** Ого, да вы в два раза старше меня!
Ну мне 17.
Не в 2, даже больше.",А что вам нравится делать?
"**Вы:** Тоже прекрасно. Купила сегодня новый автомобиль.
Мечта сбылась. Работаю в школе.

**Собеседник:** Поздравляю).

**Вы:** А у тебя что хорошего ?).","О, поздравляю с новым автомобилем!"
"**Вы:** То что они существуют.

**Собеседник:** Я не верю.

**Вы:** А я видел их тарелку).","Ну, я не знаю, что ты видел, но я все еще не верю в НЛО. Может, это была какая-то другая тарелка?"
"**Вы:** Повар.

**Собеседник:** Ого весело).
Точно).

**Вы:** Дааа.
😁.
Ладно Аня) мне пора.
Еще увидимся 🙂.",А что ты завтра делаешь?
"**Вы:** у меня хобби тату.
у меня их около 25 штук.

**Собеседник:** И работаешь наверно там же?

**Вы:** нет.
не работаю.
живу в достатке.",О как) и откуда такое счастье привалило?
"**Вы:** Да, увлекалась раньше).

**Собеседник:** Что еще умеешь,охотник-учитель?
Тебя студенты то не боятся?)).

**Вы:** Да много чего) Больше люблю сидеть дома и смотретьсериалы 😀.
Не боятся, я добрая).","О, я тоже люблю смотреть сериалы!"
"**Вы:** У меня сестра доктор, она такие веселые истории рассказываетобхохочешься. Отдыхаем вместе с ней обычно гуляемили смотрим сериалы и кушаем тортики ))).

**Собеседник:** Классно , очень классно).

**Вы:** А как ты веселмшься?",Хожу на рыбалку. Сестра рассказывает тебе врачебные тайны?
"**Вы:** 35.

**Собеседник:** В каком городе живёте?).

**Вы:** Винница.
А ты?
Сколько тебе лет если не секрет.","Я живу в Киеве, мне 27 лет."
"**Вы:** Я учитель.
Есть ли у тебя увлечения?

**Собеседник:** Учитель какого предмета?

**Вы:** Биологии.","Так что скажешь, есть ли какое-то занятие которое тебе приносит удовольствие?"
"**Вы:** конечно! но и доход свой хочется иметь, поэтому пекуторты на заказ по ночам, когда все спят).
нет, а ты?

**Собеседник:** а я видел! много чего увидишь, работая проводником🤣 исколесил всю страну, и НЛО увидел 😲 как думаешь, я не сошел с ума?

**Вы:** кто знает) время покажет).",А ты угостишь меня своим испеченным тортом? )
"**Вы:** ну, я на сегодняшний день в поиске и не только работы..
здорово было бы встретится и сходить куда- нибудьвместе).
ты любишь футбол?

**Собеседник:** Я- сотрудник МЧС, мне нравится работа эта, обажаюспасать людей. Умею плавать и нырять. Мои сотрудникиговорят что я- интересная, но мне кажется со мнойтяжело найти общий язык.

**Вы:** Вау! С тобой и в отпуск не страшно ехать)).
а как у тебя с английским?
я вот очень хочу подтянуть, может позанимаешься сомной если у тебя есть время?","Может, сходим в бассейн?"
"**Вы:** я тут.
а я учитель.

**Собеседник:** нравится?

**Вы:** сейчас учусь на права.",лол.
"**Вы:** А с английским у неё вообще беда.
А ты знаешь английский?

**Собеседник:** Ну так, как база пойдёт.
Но плоховато.
Если общаться с иностранцем.
Тяжело объяснить многое.

**Вы:** У меня подруга открыла школу английского.
Так я теперь изучаю.","Как здорово, что у тебя есть такая возможность изучать английский! Я тоже хочу улучшить свой уровень, может, ты порекомендуешь какие-то хорошие ресурсы для изучения языка?"
"**Вы:** Готовить люблю. А вы?

**Собеседник:** Люблю заниматься йогой.
У вас есть животные?

**Вы:** Я кстати играю в футбол.
У меня собака.","Круто, я тоже люблю футбол! А как зовут твою собаку?"
"**Вы:** Ахахаха.

**Собеседник:** Он маленький?)).

**Вы:** Что ещё расскажешь?
15-20 см в длину.","Ого, это маленький песик! А какой породы он?"
"**Вы:** Май нейм из Кай. Студент- поэтому ничем не занимаюсь.
:).

**Собеседник:** Студенчество - самое лучшее время 😁.
А я работаю уже, курьером на своей машине.
Чем увлекаешься?

**Вы:** Плавание. Разрядов не получил, но нравится. Могу подолгубывать в бассейне.","Давай как нибудь выберем время и поплаваем вместе, я имею разряд по плаванию."
"**Вы:** Да.

**Собеседник:** Какой.
Кто ты по профессии.

**Вы:** Kawasaki zzr400.",Часто здишь?
"**Вы:** нормальный) как и прочие в России.

**Собеседник:** А ты чем еще занимаешься?

**Вы:** в баню хожу)).","А в баню какую, русскую или финскую? "
"**Вы:** вау)это здорово)сколько уже занимаешься?

**Собеседник:** Довольно продолжительно уже, лет 5.
А ты чем занимаешься?

**Вы:** я кстати недавно тоже стал задумываться над такимизанятиями. у меня дом у моря, думаю самое то утромначать с йоги.
я сам фрилансер, это приносит очень хороший доход.
а ты работаешь? или может учишься?","учусь, какая тема фриланса?"
"**Вы:** А я только готовлюсь стать матерью))).
Не работаю, я домохозяйка, но подрабатываю в интернете.

**Собеседник:** Материнство это самое лучшее что может испытать девушка.

**Вы:** Это точно.
Ты чем любишь заниматься в свободное время?
Я обожаю готовить десерты под хорошую музыку.","Действительно, материнство это самое прекрасное чувство!"
"**Вы:** Смотрю телевизор дома.

**Собеседник:** А работаешь кем?

**Вы:** Говорю же в магазине торгую.",Нравится работа?
"**Вы:** А он любит пиццу ?

**Собеседник:** Барсик любит все!) Это гладкошерстная крыса😂😂☺️.

**Вы:** Я вот тоже люблю пиццу 😌 жить не могу без неё.
Пицца one love 💗.","Ага, пицца это вкусно!"
"**Вы:** Даже не знаю как сказать что то типо физкультуры.

**Собеседник:** Какой породы щенка хочешь?

**Вы:** Не подскажешь сколько щенок стоит?
Честно говоря о питбуле задумался).
А у тебя есть хобби?","фоткать нравиться - в компе новы проги осваивать да много чего, щенки не знаю погуглить можно"
"**Вы:** Я тоже надеюсь что подарят, но лучше заработать мкупить за свои деньги. Так приятнее на 100%.

**Собеседник:** Восновном коротеометражных, в массовке. К нас в городеесть лом творчества, вот там мы ставим разные спектаклидля деток, ч была и красной шапочкой, и дюймовочкой, снежной королевой .. Вот в таком роде.
Согласно. Свое- куда лучше чем просит у кого- нибудь.

**Вы:** Круто, я думаю это лучшее занятие в жизни радоватьмалявочек.
А у тебя есть детки?","Нет, детей пока нет, но мы с мужем мечтаем об этом. А вы сыну помогаете с выбором профессии?"
"**Вы:** Пью чай, а вы?

**Собеседник:** курсач пишу.

**Вы:** Вы студент?","Нет,я пишу курсачи"
"**Вы:** А тебе?

**Собеседник:** Ооо.

**Вы:** Спасибо.",Что случилось?
"**Вы:** Я политолог.

**Собеседник:** Вообще не моя сфера. Ничего не понимаю. Скажи чтонибудь на политологическом :).

**Вы:** Хохо.
Думаю ты не поймёшь.
Что делаешь?","А я работаю в IT-компании, занимаюсь разработкой программного обеспечения."
"**Вы:** Разочаровалась. Ведь знаешь, как там- надо режиссерупонравиться, блат, то- другое ... Ну понимаешь. Азато сейчас я- королева воздуха! И пассажиры менялюбят. Стараюсь!
Ну насчет хобби- это пока напряг. У меня двое детейи все свободное время отдаю им.

**Собеседник:** Согласен, лучше быть королевой в небе 😊.

**Вы:** А в каком городе ты живешь?",УФА) А ты?
"**Вы:** Кем работаешь?

**Собеседник:** живу за городом в частном доме, поэтому постоянныепробки на выезде хоть и стали обыденностью.
но все равно очень выматывают.
работаю IT специалистом в одной конторе.
а ты кем работаешь?

**Вы:** А у нас уже туристический сезон начинается, тоже небольшойажиотад на дорогах.
Работаю учителем.",Учителем? А что преподаешь?
"**Вы:** могу задать личный вопрос?

**Собеседник:** Слушаю.

**Вы:** вы давно замужем?",кажется всегда
"**Вы:** Нет.

**Собеседник:** Кофе в лесу? Да нуууу.

**Вы:** Я бегаю.
На море вообще хочу.
Холодно.",А еще я хочу на море с кем-нибудь. С кем?
"**Вы:** Как жизнь.
?

**Собеседник:** Хорошо.
Ты работаешь?

**Вы:** Я пашу.
В оркестре.
Трубач.","Круто, я люблю музыку!"
"**Вы:** А мой круг общения составляют сейчас в основном внуки.

**Собеседник:** Взаимно. Очень рад знакомству.
Занимаюсь развитием. Помимо книг.

**Вы:** Но порой они так утомляют, что я увлеклась йогой длярасслабления.",И как успехи?
"**Вы:** А я в небольшом городе от Ростова 1, 5 часа Новошахтинск.

**Собеседник:** Как у Вас там тепло сейчас?

**Вы:** Ну так себе, февраль всё таки, весна уже вот вот напятки наступает.
А у Вас?","У нас дождь прошел, любишь под дождем гулять?"
"**Вы:** да я пью кофе по утрам.
Я с Екатеринбурга.

**Собеседник:** Это далеко.

**Вы:** семья есть?",Екатеринбург - это здорово!
"**Вы:** А как до этого вместе были то?
А я замужем 3 года уже.

**Собеседник:** Было хорошо.
Столько запросов не было.
Сколько тебе лет.
?

**Вы:** 28.
А тебе?",37 а детки есть?
"**Вы:** Я из небольшой деревни в Башкирии.
А ты откуда?

**Собеседник:** О.
А я в Москве живу.

**Вы:** Круто!",А у нас есть?
"**Вы:** А из зарубежнего?

**Собеседник:** зарубежный не слушаю.
А кая у вас мечта ?

**Вы:** Ваня, а ты был где-нибудь за границей?","Ну только в ближней, разве что. Был в Украине, Беларуси, Казахстане. А ты?"
"**Вы:** Ничего бывает) а у тебя какие хобби?

**Собеседник:** но в итоге стал детским хирургом.
завотделения говорит что я отличный спецеалист.
но я думаю,что это все отговорки.
чтоб нагрузить работой меня.
зато двойной оклад).

**Вы:** Ну видишь, как хорошо, пока есть хорошо платят лучшеработать. Отдохнуть успеешь).",Все равно иногда душа просит отдыха
"**Вы:** Вадим, мне 15, подросток ещё совсем ).

**Собеседник:** Понятно.
Ну тк.

**Вы:** Погода ужасная, Петербург все-таки.
Тебе как?
И откуда ты?","С мурманска, был в наших краях?"
"**Вы:** Заряжает энергией очень.
Какую музыку ты любишь?

**Собеседник:** Я люблю вышивать крестиком, мне конечно, далеко додизайнера, но все же 😂.
Я люблю поп.

**Вы:** Ну, вышивать я не умею, но это классно, у меня сестрат вышивает, красиво очень.","А вот музыку я люблю классическую, например, ""Ave Maria"""
"**Вы:** Харьков.
Такс, меня зовут Женя, мне 26.
а тебе?

**Собеседник:** Мне за тридцать,люблю своего мужчину)работаю.
Так же мне нравится азиатская косметика.

**Вы:** А что на счет книг? Любишь читать?
Оо, какой бренд из неё самый любимый?","Я обожаю читать,но не люблю читать.Предпочитаю ауди"
"**Вы:** А я занимаюсь танцами.

**Собеседник:** О,а я йогой.

**Вы:** А парень у тебя есть?","Нет,у меня нет парня,но есть девушка и я ей нравлюсь"
"**Вы:** Ага.

**Собеседник:** Какое?

**Вы:** Ну сложно сказать.
Что есть.
Делаю электронно розвивающие детские игры.",Класс.Расскажи подробнее пожалуйста.
"**Вы:** Кирил , очень приятно).
Работаешь, учишься?

**Собеседник:** Взаимно) чем увлекаешься?
Я работаю на хорошей работе).

**Вы:** Я учусь в институте, всбободное время провожу на ралли, мечта у меня стать гонщиком).
Какую музыку слушаешь?","Я тоже учусь в институте, но у меня другая мечта - стать программистом. А ты?"
"**Вы:** Кошки странные.
Много собак, не сложно с ними?

**Собеседник:** Не, справляюсь)).

**Вы:** На природе часто бываешь?",Каждые выходные стараюсь выбраться. А почему кошки странные?
"**Вы:** А можешь для моих написать ?) а то у них скоро деньрождения я думаю подарок им такой сделать) очень люблюсвоих детишек).
Я инженер в крупной компании).

**Собеседник:** Ну я могу попробовать.
Ничего себе.
А что за компания.
?

**Вы:** А ты женат?",Нет) А ты сейчас замужем?
"**Вы:** А что за порода?
Мне нравится бигли.

**Собеседник:** Овчарка, очень люблю эту породу.
У вас есть собака?

**Вы:** Овчарки умные, охранные.","Это всё ещё одна овчарка, но у меня есть одна овчарка."
"**Вы:** муж слава богу работает.
дочь кормить надо, она много ест.
спит и ест.

**Собеседник:** Да, эти дети такие.

**Вы:** да да.","То ли ещё будет) Как говорят, маленькие дети спать не дают, а с большими сама не уснёшь 😄"
"**Вы:** ой, не люблю когда с девочками, у меня вечно в спарингтакие дылды попадаются.
я не могу уснуть, но пожалуй да. Закончу рисунок.

**Собеседник:** Давай беги, удачи тебе.

**Вы:** и тебе всего хорошего! мне 12.","я тоже не очень люблю, когда девочки со мной обнимаются, а"
"**Вы:** Это восхитительно! Как зовут хорошего мальчика?

**Собеседник:** Да,слышала.
Эммм,мальчика?

**Вы:** Я про собаку.
Или же у неё(него) нет клички?","Как это, есть"
"**Вы:** Я люблю шить.
И готовить.

**Собеседник:** У тебя есть дети?

**Вы:** Да.
И внучка.
А у тебя?",двое чудных внучат
"**Вы:** Да.
Ну, а так я закончил ПТУ отслужил в армии и два годапрослужил на контрактной службе.

**Собеседник:** А вы молодец.
Опыт.

**Вы:** Не знаю, многие меня критикуют, говорят должен былпоступит в ВУЗ.",да забей на мнение других. Где служил?
"**Вы:** очень хочется замуж.

**Собеседник:** А сколько лет?

**Вы:** 49.
а вам?
Расскажите о себе.","Как вы проводите свое свободное время, какие хобби у вас есть и как"
"**Вы:** Как ты справляешься с разрывом отношений? Может тебятвои питомцы спасают?
Нет, как-то не нашлась та самая.

**Собеседник:** Да , у меня 2 собаки , Белка и Стрелка зовут.
А у тебя есть питомцы ?

**Вы:** Да, у меня тоже две собаки!
Два лабрадора.","Да норм справляюсь, женщин вон сколько, выбирай любую))"
"**Вы:** Очень приятно.
Надеюсь ты симпатичная.
Как и я.

**Собеседник:** Любиль домашних животных?

**Вы:** Кошек да.","Я тоже люблю кошек, они такие милые и ласковые."
"**Вы:** по России в сторону Владивостока. планирую оттудав Японию язык подучить с погружением.

**Собеседник:** прикольна.

**Вы:** заснеженные просторы России тоже красивы по своему. люблю природу вообще.",не был во Владивостоке. Наверно красотища
"**Вы:** В Минске не был, но мне его хвалили. Может, когда- нибудь удастся попасть) Не женат, нет.

**Собеседник:** Наверное много внимания со стороны девушек ?).

**Вы:** Если в районе военной части есть девушки( спойлер: их там нет ))).
А ты замужем?",Да. А ты когда семью заведешь?
"**Вы:** На Олимпийских играх так и поступают :).

**Собеседник:** да.

**Вы:** И наши там отлично доказывают свою точку зрения.
Только допингом достали.","Что, допинг жрут?"
"**Вы:** по- тихоньку. тоже готовлюсь к экзаменам и готовлюкушать, а в голове уже лето).

**Собеседник:** Ты сам готовишь? Вкусно получается? Я сама толькомаме помогаю, а одной готовить не получается.
А так хочется научится.

**Вы:** ну я бы не сказала что прям хорошо. могу завтрак себеприготовить и своим кошкам простенький. А вот моекоронное блюдо это супы. Особенно солянка).",Обожаю солянку. Какое мясо в неё кладёшь?
"**Вы:** Сколько тебе лет ?

**Собеседник:** Не знаю могу ли я назвать себя интровертом, но большуючасть времени я всегда грустный.
Мне 22 а тебе?

**Вы:** А мне 24 ) из какого ты города?","Я из Москвы, но тоже люблю деревенскую пищу. Особенно мне нравится картошка, приготовленная на мангале."
"**Вы:** Я мечтаю куда-то в другие страны больше...
Да там был концерт праздничный.
Приезжали разные артисты.

**Собеседник:** Я понял.

**Вы:** Какая у вас любимая еда?
Что любите готовить?","А готовить я люблю разные блюда, особенно мексиканскую кухню."
"**Вы:** А я визажист.
В работе.

**Собеседник:** Мило.

**Вы:** Хобби есть?",А ты какие хобби имеешь?
"**Вы:** Конечно есть, увлекаюсь трактором и очень люблю гонятьна большой скорости.
Как тебя звать?

**Собеседник:** Меня обычно зовут Галя- отмена покупки.
Я старшая среди своих в Пятерочке.

**Вы:** Галина а чем вы занимаетесь в свободное время ??","аботаю в пятерочке, а что? Не вижу ничего плохого в том"
"**Вы:** Норамально, только что пришел с рыбалки!
Работаешь с документами.

**Собеседник:** О чем ты мечтаешь?

**Вы:** Мечтаю уехать в город, пока живу в деревне.","Работаю в офисе, но мне нравится работать на природе."
"**Вы:** Вот и у меня нет но надеюсь появится люблю детей.
Кстати я ухаживаю за животными в приюти вот ее я исчезаюсвоей семьей.

**Собеседник:** Дети это цветы жизни ,это правильно!

**Вы:** Согласно.",Дома тоже животные есть?
"**Вы:** А что за увлечения, ну расскажите.

**Собеседник:** Потому что рано или поздно найду человека, которыйбудет дружить со мной.
Тем более, я уже на работе познакомился с парочкойтаких.
Не зря по призванию работать пошел.
Тут и работать лучше и интереснее, и люди приятные. У вас уже есть общие интересы с ними, когда ты знаешьсвое дело не хуже остальных.

**Вы:** А кем вы работаете?",Вы** Я программист. Занимаюсь разработкой программного обеспечения.
"**Вы:** Зинаида, а вас?
У вас есть какое-либо хобби?
Люблю заводить новые знакомства.

**Собеседник:** Меня Руслан, есть, люблю мотоциклы, вот есть один).
Круто.
Чем занимаешься? Работаешь или учишься?

**Вы:** Мотоциклы это очень круто, мой муж тоже их любит,на нашей свадьбе вёз меня на мотоцикле через мост).
Я на пенсии, а вы чем занимаетесь?
Как вспомню нашу свадьбу, я тогда в институте училась.","Я учусь в институте, какой марки был мотоцикл на свадьбе? "
"**Вы:** Ну вот)а ты мёрзнешь).

**Собеседник:** По ощущению -3 наверное, ветренно.
Люблю когда хоть 15 уже.

**Вы:** Это да.
И жару не люблю и холод тоже.",бывает и такое. тебе в чем зимой комфортней в пуховике или в пальто
"**Вы:** Да, у меня уже есть дочка).

**Собеседник:** Это очень хорошо!

**Вы:** Да очень!
Вот читать учимся))).","Очень здорово, поздравляю!"
"**Вы:** Не читала.

**Собеседник:** Какие твои хобби и увлечения ? Может есть мечта?

**Вы:** Но в мою голову почему то залезла ассоциация с композитором.",С каким композитором ассоциации? 
"**Вы:** На кого учится?

**Собеседник:** На инженера.

**Вы:** У меня нет образования, моя семья пока не может позволитьсебе отдать меня в университет, а я бы очень хотелабыть врачом.
Инженер это очень хорошая профессия!",Возможно стоит попробовать заняться самообразованием? В интернете много бесплатных материалов.
"**Вы:** Часто там бываешь?

**Собеседник:** Да не так часто, раз в два года.
Больше предпочитаю в Европу ездить.

**Вы:** Вот скажу там реально лучше стало?
А куда в Европу? На море или по городам?","На море, конечно же. В Европе я не был, а вот в"
"**Вы:** Ой как я хочу чтоб скорее лето настало, очень люблюэто время года !! прям давишь на больное !!! у насже снова снег зима настала :((( а ведь первый месяцвесны.
Ого!!Поздравляю!!!
Счастья радости желаю).

**Собеседник:** Человек 30 родственников собралось. В детстве казалось, что иметь много родственников это круто, а чем старшестановишься, тем меньше хочется праздновать др.
Ты замужем? Дети есть?

**Вы:** Когда семейный круг это так здорово ))) я вот никогдане отмечаю д. р да и своей семьёй ещё не обзавелась, все родственники в другом городе ... не приезжают,... живу одна вместе с кошкой, с ней все и делю всерадости и горести и дни рождения :(.
Нет ещё не обзавелась.
Кстати сколько тебе исполнилось? ты наверное замужемуже и детки есть?",Да замужем и детки есть большие уже может тогда заглянешь к нам в гости?
"**Вы:** Вообще, я водитель лимузина.
Заказной.
Мне нравится смотреть в окна на город.

**Собеседник:** А я ещё не дорос до лимузина)))).
Но хочу тоже ездить на хорошей тачке и зарабатыватьмного денег.

**Вы:** А ты чем?",да пока так курьер.На лимузине твоем можно будет прокатиться?
"**Вы:** Ахаха.
Знакомо.

**Собеседник:** При публике никогда.

**Вы:** Ты любишь готовить?","В принципе да, а ты?"
"**Вы:** Я безработная.

**Собеседник:** Доров.
Жаль.
Тебя.

**Вы:** Беременная.
И ещё сын есть.",Беременная? Это как? 🤔
"**Вы:** Это основное занятие,а у тебя хобби есть?

**Собеседник:** А правда, что поезда там сумасшедшее?

**Вы:** Истина.","Я вышиваю крестиком, а у тебя какое хобби? "
"**Вы:** Спортом занимаюсь, веду здоровый образ жизни, не пью, не курю.

**Собеседник:** Какой молодец! Тогда за тобой дамы должны табуномбегать, за таким положительным!

**Вы:** Девушку ещё ту самую не встретил, всем сразу деньгиподавай.","А деньги - это не самое главное в жизни, главное - это любовь и счастье."
"**Вы:** Я родом из Питера, но не живу сейчас там.

**Собеседник:** Чем ты занимаешься?

**Вы:** Очень люблю путешествовать, пожтому мой дом сейчам- трейлер.
А чем ты любишь заниматься?","О, это здорово!"
"**Вы:** Будущая гимнастка?

**Собеседник:** Но!!! надеюсь!!
Пока учусь на психолога! А там время покажет.

**Вы:** Лежу в ванной, в теплой ванной с пеной, греюсь, замёрзна улице, проводил опыты со снегом.
Люблю заниматься наукой.","Как интересно, что ты занимаешься наукой!"
"**Вы:** У меня пока нет любимого человека.
Да вы очень серьёзный человек.

**Собеседник:** Ну и условий, чтобы для него что- то приготовить ))Так что не велика потеря.
Ахвпхц, спасибо.

**Вы:** Семья есть?
Муж, дети?","Нет, у меня нет семьи и детей."
"**Вы:** У меня все хорошо, а у Вас?
Я рисую :).
Я художник, люблю рисовать.

**Собеседник:** Все отлично) Только пришла с прогулки возле моря)).

**Вы:** Вау, хотите нарисую Вас на пряже моря?","хорошая идея, подумаю над вашим предложением"
"**Вы:** Круто, ты любишь путешествия? Лично я очень) Каждыйрад, когда бывает возможность, сразу куда- нибудьвыбираюсь.
Раз*.

**Собеседник:** Да. Я люблю путешествовать так как я изучаю историю. также тренируюсь на мечах.

**Вы:** Круто, чем ты ещё увлекаешься? Лично я играю на гитаре).",хорошо играешь?
"**Вы:** Я тоже.
Время от времени.

**Собеседник:** Абракадабра.

**Вы:** Я люблю салаты.
Колу.",Абракадабра?
"**Вы:** хаах люблю сюрпизы) но моя любопытнось победила, поэтомумы заранее знали кто нами будет командывать )).

**Собеседник:** Ещё один маленький мужчинка. Зато защитником будетв будущем.

**Вы:** это точно )) иногда когда ругаемся с мужем, одноготолько взгляда хватает его и все мы снова улыбаемсяи забываем о чем спорили )).
он защищает наше семейное гнездишко).",Защитник - это очень важная роль! А у меня муж тоже защищает нашу семью.
